"GemKZ";"GemArt";"GemeindeName";"Adresse";"PLZ";"Ort";"Telefon";"Fax";"E_Mail";"Internet";"EWZ1991";"EWZ2001";"Bezirk";"Gerichtsbezirk";"bgmFktnTitel";"bgmTitel";"bgmVorname";"bgmNachname";"bgmGeschlecht";"bgmPartei";"bgmKurzPartei"
"41729";"Gemeinde";"Redleiten";"Redltaler Straße 23";"4873";"Redleiten";"+43 7683 / 8355";"+437683 / 8355 - 14";"gemeinde@redleiten.ooe.gv.at";"http://www.redleiten.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Michael";"Altmann";"M";"Österreichische Volkspartei";"ÖVP"
"41741";"Gemeinde";"Straß im Attergau";"Straß im Attergau 30";"4881";"Straß im Attergau";"+43 7667 / 7112";"+437667 / 7112 - 14";"gemeinde@strass.ooe.gv.at";"http://www.strass.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Thomas Josef";"Mayrhofer";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40602";"Gemeinde";"Grünbach";"Marktplatz 1";"4264";"Grünbach";"+43 7942 / 72 81 3 - 0";"+437942 / 72  8 13 - 3";"gemeinde@gruenbach.ooe.gv.at";"http://www.gruenbach.ooe.gv.at";"0";"0";"Freistadt";"Freistadt";"";"";"Stefan";"Weißenböck";"M";"Österreichische Volkspartei";"ÖVP"
"40605";"Gemeinde";"Hirschbach im Mühlkreis";"Museumsweg 5";"4242";"Hirschbach im Mühlkreis";"+43 7948 / 8701 - 0";"+437948 / 8701 - 8";"gemeinde@hirschbach.ooe.gv.at";"http://www.hirschbach.ooe.gv.at";"0";"0";"Freistadt";"Freistadt";"";"";"Wolfgang";"Schartmüller";"M";"Österreichische Volkspartei";"ÖVP"
"40606";"Gemeinde";"Kaltenberg";"Kaltenberg 2";"4273";"Kaltenberg";"+43 7956 / 7305";"+437956 / 7305 - 4";"gemeinde@kaltenberg.ooe.gv.at";"http://www.kaltenberg.at";"0";"0";"Freistadt";"Freistadt";"";"";"Alois";"Reithmayr";"M";"Österreichische Volkspartei";"ÖVP"
"40707";"Gemeinde";"Grünau im Almtal";"Im Dorf 17";"4645";"Grünau im Almtal";"+43 7616 / 8255 - 0";"+437616 / 8255 - 4";"gemeinde@gruenau.ooe.gv.at";"http://www.gruenau.ooe.gv.at";"0";"0";"Gmunden";"Gmunden";"";"";"Klaus";"Kramesberger";"M";"Team Klaus Kramesberger SPÖ";"SPÖ"
"40708";"Gemeinde";"Gschwandt";"Hauptstraße 2";"4816";"Gschwandt";"+43 7612 / 626 15 - 0";"+437612 / 626 15 - 32";"gemeinde@gschwandt.ooe.gv.at";"http://www.gschwandt.at";"0";"0";"Gmunden";"Gmunden";"";"";"Friedrich";"Steindl";"M";"Team Fritz Steindl - ÖVP Gschwandt";"ÖVP"
"41748";"Gemeinde";"Weißenkirchen im Attergau";"Weißenkirchen im Attergau 13";"4890";"Weißenkirchen im Attergau";"+43 7684 / 6355";"";"gemeinde@weissenkirchen.ooe.gv.at";"http://www.weissenkirchen.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Josef";"Rauchenzauner";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40623";"Gemeinde";"Waldburg";"Waldburg 8a";"4240";"Waldburg";"+43 7942 / 8300";"+437942 / 8300 - 4";"gemeinde@waldburg.ooe.gv.at";"http://www.waldburg.at";"0";"0";"Freistadt";"Freistadt";"";"";"Josef";"Eilmsteiner";"M";"Österreichische Volkspartei";"ÖVP"
"40616";"Gemeinde";"Sandl";"Sandl 24";"4251";"Sandl";"+43 7944 / 8255";"";"gemeinde@sandl.ooe.gv.at";"http://www.sandl.at";"0";"0";"Freistadt";"Freistadt";"";"Ing.";"Gerhard";"Neunteufel";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40713";"Gemeinde";"Ohlsdorf";"Wöhrerstraße 2";"4694";"Ohlsdorf";"+43 7612 / 47 2 55 - 0";"+437612 / 47 2 55 - 19";"gemeinde@ohlsdorf.ooe.gv.at";"http://www.ohlsdorf.at";"0";"0";"Gmunden";"Gmunden";"";"";"Ines";"Mirlacher";"W";"Sozialdemokratische Partei Österreichs -Team Inés Mirlacher";"SPÖ"
"40714";"Gemeinde";"Pinsdorf";"Moosweg 3";"4812";"Pinsdorf";"+43 7612 / 639 55";"+437612 / 639 55 20";"gemeinde@pinsdorf.ooe.gv.at";"http://www.pinsdorf.at";"0";"0";"Gmunden";"Gmunden";"";"Ing.";"Jürgen";"Berchtaler";"M";"Team SPÖ Pinsdorf";"SPÖ"
"40715";"Gemeinde";"Roitham am Traunfall";"Gemeindeplatz 9";"4661";"Roitham";"+43 7613 / 5155 - 0";"+437613 / 5155 - 4";"gemeinde@roitham.ooe.gv.at";"http://www.roitham.at";"0";"0";"Gmunden";"Gmunden";"";"Ing.";"Thomas";"Avbelj";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40718";"Gemeinde";"Traunkirchen";"Ortsplatz 1";"4801";"Traunkirchen";"+43 7617 / 2255";"+437617 / 2255 - 85";"gemeindeamt@traunkirchen.ooe.gv.at";"http://www.traunkirchen.at";"0";"0";"Gmunden";"Gmunden";"";"";"Christoph";"Schragl";"M";"Team Bürgermeister Christoph Schragl - ÖVP Traunkirchen";"ÖVP"
"40710";"Gemeinde";"Kirchham";"Kirchham 32";"4656";"Kirchham";"+43 7619 / 2015";"+437619 / 2015 - 20";"gemeinde@kirchham.at";"http://www.kirchham.at";"0";"0";"Gmunden";"Gmunden";"";"";"Ingo";"Dörflinger";"M";"Team Bürgermeister Ingo Dörflinger - ÖVP";"ÖVP"
"40807";"Gemeinde";"Geboltskirchen";"Feld 10";"4682";"Geboltskirchen";"+43 7732 / 3513";"+437732 / 3513 - 14";"office@geboltskirchen.at";"http://www.geboltskirchen.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Friedrich";"Kirchsteiger";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40814";"Gemeinde";"Meggenhofen";"Am Dorfplatz 1";"4714";"Meggenhofen";"+43 7247 / 7110";"+437247 / 7110 - 4";"gemeinde@meggenhofen.ooe.gv.at";"http://www.meggenhofen.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"Ing.";"Heinz";"Oberndorfer";"M";"Liste Bgm. Heinz Oberndorfer - ÖVP Meggenhofen (ÖVP)";"ÖVP"
"40815";"Gemeinde";"Michaelnbach";"Grieskirchner Straße 4";"4712";"Michaelnbach";"+43 7277 / 2555";"+437277 / 2555 - 30";"gemeinde@michaelnbach.ooe.gv.at";"http://www.michaelnbach.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"Ing.";"Martin";"Dammayr";"M";"Team ÖVP Michaelnbach";"ÖVP"
"40820";"Gemeinde";"Pötting";"Pötting 55";"4720";"Neumarkt im Hausruckkreis";"+43 7733 / 7285";"+437733 / 7285 - 18";"gemeinde@poetting.ooe.gv.at";"http://www.poetting.ooe.gv.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Peter";"Oberlehner";"M";"Österreichische Volkspartei";"ÖVP"
"40821";"Gemeinde";"Pollham";"Pollham 31";"4710";"Grieskirchen";"+43 7248 / 68 7 12";"+437248 / 68 7 12 - 20";"gemeinde@pollham.ooe.gv.at";"http://www.pollham.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Ernst";"Mair";"M";"Team ÖVP Pollham - Ernst Mair";"ÖVP"
"40825";"Gemeinde";"St. Georgen bei Grieskirchen";"St. Georgen 34";"4710";"Grieskirchen";"+43 7248 / 62463";"+437248 / 62 4 63 - 13";"gemeinde@st-georgen-grieskirchen.ooe.gv.at";"http://www.st.georgen.co.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"";"";"";"";""
"40826";"Gemeinde";"St. Thomas";"St. Thomas 100";"4732";"St. Thomas";"+43 7277 / 7212";"+437277 / 7212 - 20";"gemeinde@st-thomas.ooe.gv.at";"http://www.sankt-thomas.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Raimund";"Floimayr";"M";"Österreichische Volkspartei";"ÖVP"
"40823";"Gemeinde";"Rottenbach";"Rottenbach 12";"4681";"Rottenbach";"+43 7732 / 2755";"+437732 / 2755 - 50";"gemeinde@rottenbach.ooe.gv.at";"http://www.rottenbach.gv.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Alois";"Stadlmayr";"M";"ÖVP - Liste Bürgermeister Stadlmayr";"ÖVP"
"40716";"Gemeinde";"St. Konrad";"Ort 10";"4817";"St. Konrad";"+43 7615 / 8029";"+437615 / 8029 - 16";"gemeinde@st-konrad.ooe.gv.at";"http://www.st-konrad.at";"0";"0";"Gmunden";"Gmunden";"";"";"Herbert";"Schönberger";"M";"Team Herbert - Österreichische Volkspartei";"ÖVP"
"40801";"Gemeinde";"Aistersheim";"Hauptstraße 8 ";"4676";"Aistersheim";"+43 7734 / 2855";"";"gemeinde@aistersheim.ooe.gv.at";"http://www.aistersheim.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Johann";"Stockinger";"M";"ÖVP Aistersheim";"ÖVP"
"40830";"Gemeinde";"Tollet";"Tollet 1";"4710";"Tollet";"+43 7248 / 62401 - 2";"";"gemeinde@tollet.ooe.gv.at";"http://www.tollet.at ";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Gisela Maria";"Mayr";"W";"Team Gisi Mayr - ÖVP Tollet";"ÖVP"
"40902";"Gemeinde";"Grünburg";"Hauptstraße 34";"4594";"Grünburg";"+43 7257 / 7255";"+437257 / 7255 -  16";"gemeinde@gruenburg.ooe.gv.at";"http://www.gruenburg.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Gerald";"Augustin";"M";"Österreichische Volkspartei - Bürgermeister Gerald Augustin";"ÖVP"
"40917";"Gemeinde";"Schlierbach";"Stiftsstraße 1";"4553";"Schlierbach";"+43 7582 / 81255";"+437582 / 81 2 55 - 5";"gemeinde@schlierbach.at";"http://www.schlierbach.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Katharina";"Seebacher";"W";"Österreichische Volkspartei";"ÖVP"
"40919";"Gemeinde";"Steinbach am Ziehberg";"Steinbach 4";"4562";"Steinbach am Ziehberg";"+43 7582 / 7255";"+437582 / 7255 - 25";"gemeinde@steinbach-ziehberg.ooe.gv.at";"http://www.steinbach-ziehberg.ooe.gv.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"Mag.a";"Bettina";"Lancaster";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40920";"Gemeinde";"Steinbach an der Steyr";"Ortsplatz 2";"4596";"Steinbach an der Steyr";"+43 7257 7203";"+43 7257 / 7203 - 516";"gemeinde@steinbach-steyr.ooe.gv.at";"http://www.steinbachsteyr.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"Dr. iur.";"Christian";"Dörfel";"M";"ÖVP Steinbach an der Steyr - Bürgermeister Dr. Christian Dörfel";"ÖVP"
"40904";"Gemeinde";"Inzersdorf im Kremstal";"Dorfplatz 2";"4565";"Inzersdorf im Kremstal";"+43 7582 / 81518";"+437582 / 81518 - 20";"gemeinde@inzersdorf.ooe.gv.at";"http://www.inzersdorf.ooe.gv.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Bernhard";"Winkler-Ebner";"M";"Österreichische Volkspartei";"ÖVP"
"40833";"Gemeinde";"Weibern";"Hauptstraße 5";"4675";"Weibern";"+43 7732 / 2555";"+437732 / 2555 - 19";"gemeinde@weibern.ooe.gv.at";"http://www.weibern.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Manfred";"Roitinger";"M";"Österreichische Volkspartei";"ÖVP"
"40834";"Gemeinde";"Wendling";"Hauptstraße 15";"4741";"Wendling";"+43 7736 / 6191 - 0";"+437736 / 6191 - 3";"gemeinde@wendling.ooe.gv.at";"http://www.wendling.ooe.gv.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Christian";"Perndorfer";"M";"Österreichische Volkspartei";"ÖVP"
"40906";"Gemeinde";"Klaus an der Pyhrnbahn";"Klaus an der Pyhrnbahn 100";"4564";"Klaus an der Pyhrnbahn";"+43 7585 / 255";"+437585 / 255 - 90";"info@gemeinde-klaus.at ";"http://www.gemeinde-klaus.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Rudolf";"Mayr";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41801";"Gemeinde";"Aichkirchen";"Neukirchen 8";"4671";"Neukirchen bei Lambach";"+43 7735 / 7366";"";"gemeinde@aichkirchen.ooe.gv.at";"http://www.aichkirchen.at";"0";"0";"Wels-Land";"Lambach";"";"";"Franz";"Haider";"M";"Team Bürgermeister Franz Haider - ÖVP Aichkirchen";"ÖVP"
"41802";"Gemeinde";"Bachmanning";"Dorfplatz 5";"4672";"Bachmanning";"+43 7735 / 6655";"";"gemeinde@bachmanning.ooe.gv.at";"http://www.bachmanning.at";"0";"0";"Wels-Land";"Lambach";"";"Dipl.-Ing.";"Karl";"Kaser";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40913";"Gemeinde";"Ried im Traunkreis";"Hauptstraße 27";"4551";"Ried im Traunkreis";"+43 7588 / 7255";"+437588 / 7255 - 10";"gemeinde@ried-traunkreis.ooe.gv.at";"http://www.ried-traunkreis.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Stefan";"Schöfberger";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40910";"Gemeinde";"Nußbach";"Kirchenplatz 2";"4542";"Nußbach";"+43 7587 / 8255 - 14";"+437587 / 8255 - 20";"gemeinde@nussbach.ooe.gv.at";"http://www.nussbach.ooe.gv.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"Ing.";"Gerhard";"Gebeshuber";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40911";"Gemeinde";"Oberschlierbach";"Oberschlierbach 1";"4554";"Oberschlierbach";"+43 7582 / 62019";"+437582 / 62019 - 4";"gemeinde@oberschlierbach.ooe.gv.at";"http://www.gemeinde-oberschlierbach.at/";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"Dipl.-Ing. (FH)";"Andreas Dieter";"Geppert";"M";"Österreichische Volkspartei";"ÖVP"
"41616";"Gemeinde";"Ottenschlag im Mühlkreis";"Marktplatz 2";"4204";"Reichenau im Mühlkreis";"+43 7211 / 8255 - 0";"+437211 / 8255-5";"gemeindeamt@ottenschlag.at";"http://www.ottenschlag.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"DI";"Katharina";"Kaltenberger";"W";"Team Kathi Kaltenberger - Ottenschlag";"ÖVP"
"41805";"Gemeinde";"Eberstalzell";"Hauptstraße 15";"4653";"Eberstalzell";"+43 7241 / 5555";"+437241 / 5555 - 22";"gemeinde@eberstalzell.ooe.gv.at";"http://www.eberstalzell.at";"0";"0";"Wels-Land";"Lambach";"";"";"Günther Josef";"See";"M";"ÖVP Eberstalzell - Liste Bürgermeister Günther See (ÖVP)";"ÖVP"
"41806";"Gemeinde";"Edt bei Lambach";"Gemeindeplatz 1";"4650";"Edt bei Lambach";"+43 7245 / 28991";"+437245 / 28991 - 31";"gemeinde@edt.ooe.gv.at";"http://www.edtbeilambach.at";"0";"0";"Wels-Land";"Lambach";"";"Ing.";"Alexander";"Bäck";"M";"ÖVP - Team Alexander Bäck";"ÖVP"
"41813";"Gemeinde";"Neukirchen bei Lambach";"Neukirchen bei Lambach 8";"4671";"Neukirchen bei Lambach";"+43 7245 / 27 0 55";"";"gemeinde@neukirchen-lambach.ooe.gv.at";"http://www.gemeindeneukirchen.at";"0";"0";"Wels-Land";"Lambach";"";"";"Andreas";"Obermayr";"M";"ÖVP Neukirchen & Team Bürgermeister Andreas Obermayr (ÖVP)";"ÖVP"
"41815";"Gemeinde";"Pennewang";"Pennewang 17";"4624";"Pennewang";"+43 7245 / 26 1 55";"+437245 / 26 1 55 - 4";"gemeinde@pennewang.ooe.gv.at";"http://www.pennewang.at";"0";"0";"Wels-Land";"Lambach";"";"Mag.";"Franz";"Waldenberger";"M";"Österreichische Volkspartei";"ÖVP"
"41008";"Gemeinde";"Hofkirchen im Traunkreis";"Dorfplatz 1";"4492";"Hofkirchen im Traunkreis";"+43 7225 / 7272";"+437225 / 7272 - 9";"gemeinde@hofkirchen-traunkreis.ooe.gv.at";"http://www.hofkirchen.info";"0";"0";"Linz-Land";"Linz-Land";"";"";"Nicole";"Thaller";"W";"ÖVP Hofkirchen - Liste Nici Zehetner";"ÖVP"
"41610";"Gemeinde";"Haibach im Mühlkreis";"Marktplatz 2";"4204";"Reichenau im Mühlkreis";"+43 7211 / 8255 - 0";"+437211 / 8255-5";"gemeindeamt@haibach.at";"http://www.haibach.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"Ing.";"Dietmar";"Leitner";"M";"Team Dietmar Leitner - ÖVP Haibach";"ÖVP"
"41010";"Gemeinde";"Kirchberg-Thening";"Ortsplatz 1";"4062";"Kirchberg-Thening";"+43 7221 / 63003";"+437221 / 63 0 03 - 30";"gemeinde@kirchberg-thening.ooe.gv.at";"http://www.kirchberg-thening.at";"0";"0";"Linz-Land";"Linz-Land";"";"";"Peter Michael";"Breitenauer";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40443";"Gemeinde";"Tarsdorf";"Tarsdorf 160";"5121";"Tarsdorf";"+43 6278 / 8103";"+436278 / 8103 - 77";"gemeinde@tarsdorf.ooe.gv.at";"http://www.tarsdorf.at";"0";"0";"Braunau";"Mattighofen";"";"Dipl.-Ing. agr. Univ.";"Andrea";"Holzner";"W";"Österreichische Volkspartei";"ÖVP"
"40439";"Gemeinde";"St. Radegund";"St. Radegund 7";"5121";"St. Radegund";"+43 6278 / 20055";"+436278 / 200 55 - 20";"post@st-radegund.ooe.gv.at";"http://www.st-radegund.at";"0";"0";"Braunau";"Mattighofen";"";"";"Simon";"Sigl";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40403";"Gemeinde";"Auerbach";"Auerbach 2";"5224";"Auerbach";"+43 7747 / 5215";"+437747 / 5215 - 6";"gemeinde@auerbach.ooe.gv.at";"http://www.auerbach.ooe.gv.at";"0";"0";"Braunau";"Mattighofen";"";"Dipl.Ing.";"Josef Leopold";"Seidl";"M";"Österreichische Volkspartei";"ÖVP"
"40441";"Gemeinde";"Schalchen";"Hauptstraße 3a";"5231";"Schalchen";"+43 7742 / 2555";"+437742 / 2555 - 25";"gemeinde@schalchen.ooe.gv.at";"http://www.schalchen.at";"0";"0";"Braunau";"Mattighofen";"";"";"Andreas";"Stuhlberger";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40436";"Gemeinde";"St. Johann am Walde";"St. Johann am Walde 8";"5242";"St. Johann am Walde";"+43 7743 / 8600";"+437743 / 8600 - 20";"gemeinde@st-johann-walde.ooe.gv.at";"http://www.saigahans.at";"0";"0";"Braunau";"Mattighofen";"";"Ing.";"Konrad";"Nagl";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40437";"Gemeinde";"St. Pantaleon";"Pantaleoner Straße 25";"5120";"St. Pantaleon";"+43 6277 / 7990";"+436277 / 7990 - 12";"gemeinde@st-pantaleon.ooe.gv.at";"http://www.stpantaleon.at";"0";"0";"Braunau";"Mattighofen";"";"";"Valentin";"David";"M";"Team Bürgermeister Valentin David - ÖVP St. Pantaleon";"ÖVP"
"40429";"Gemeinde";"Palting";"Palting 15";"5163";"Palting";"+43 6217 / 7124";"+436217 / 7124 - 4";"gemeinde@palting.ooe.gv.at";"http://www.palting.at";"0";"0";"Braunau";"Mattighofen";"";"";"Franz";"Stockinger";"M";"Österreichische Volkspartei";"ÖVP"
"40430";"Gemeinde";"Perwang am Grabensee";"Hauptstraße 16";"5166";"Perwang am Grabensee";"+43 6217 / 8247";"+436217 / 8247 - 15";"gemeinde@perwang.ooe.gv.at";"http://perwang.riskommunal.net";"0";"0";"Braunau";"Mattighofen";"";"";"Reinhard Johann";"Sulzberger";"M";"Österreichische Volkspartei";"ÖVP"
"40431";"Gemeinde";"Pfaffstätt";"Kirchenplatz 1";"5223";"Pfaffstätt";"+43 7742 / 2355";"+437742 / 2355 - 17";"gemeinde@pfaffstaett.ooe.gv.at";"http://www.pfaffstaett.ooe.gv.at";"0";"0";"Braunau";"Mattighofen";"";"";"Wolfgang";"Gerner";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40432";"Gemeinde";"Pischelsdorf am Engelbach";"Pischelsdorf 5";"5233";"Pischelsdorf am Engelbach";"+43 7742 / 7415 - 0";"";"gemeinde@pischelsdorf.ooe.gv.at";"http://www.pischelsdorf.ooe.gv.at";"0";"0";"Braunau";"Mattighofen";"";"";"Gerhard Klemens";"Höflmaier";"M";"Österreichische Volkspartei";"ÖVP"
"40425";"Gemeinde";"Moosdorf";"Friedensplatz 1";"5141";"Moosdorf";"+43 7748 / 2666 - 0";"+437748 / 2666 - 20";"gemeinde@moosdorf.ooe.gv.at";"http://www.moosdorf.ooe.gv.at";"0";"0";"Braunau";"Mattighofen";"";"";"Manfred";"Emersberger";"M";"Team Moosdorf - SPÖ";"SPÖ"
"40426";"Gemeinde";"Munderfing";"Dorfplatz 1";"5222";"Munderfing";"+43 7744 / 6255";"+437744 / 6255 - 5";"gemeinde@munderfing.ooe.gv.at";"http://www.munderfing.at/";"0";"0";"Braunau";"Mattighofen";"";"";"Martin";"Voggenberger";"M";"Österreichische Volkspartei";"ÖVP"
"40416";"Gemeinde";"Jeging";"Jeging 1";"5225";"Jeging";"+43 7744 / 6209";"+437744 / 6209 - 19";"gemeinde@jeging.ooe.gv.at";"http://www.jeging.at";"0";"0";"Braunau";"Mattighofen";"";"";"Christoph Michael";"Weitgasser";"M";"Österreichische Volkspartei";"ÖVP"
"40417";"Gemeinde";"Kirchberg bei Mattighofen";"Kirchberg 27";"5232";"Kirchberg bei Mattighofen";"+43 7747 / 4002";"+437747 / 4002 - 4";"gemeinde@kirchberg-mattighofen.ooe.gv.at";"http://www.kirchberg-mattighofen.at";"0";"0";"Braunau";"Mattighofen";"";"Mag. rer. soc. oec.";"Georg Josef";"Mendler";"M";"Österreichische Volkspartei";"ÖVP"
"40418";"Gemeinde";"Lengau";"Salzburger Straße 9";"5211";"Friedburg";"+43 7746 / 2202";"+437746 / 2202 - 4";"gemeinde@lengau.ooe.gv.at";"http://www.gemeindelengau.at";"0";"0";"Braunau";"Mattighofen";"";"";"Erich";"Rippl";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40419";"Gemeinde";"Lochen am See";"Ringstraße 14";"5221";"Lochen am See";"+43 7745 / 8255";"+437745 / 8255 - 22";"gemeinde@lochen.ooe.gv.at";"http://www.lochen.at";"0";"0";"Braunau";"Mattighofen";"";"";"Alfred Franz";"Scherr";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40420";"Gemeinde";"Maria Schmolln";"Maria Schmolln 64";"5241";"Maria Schmolln";"+43 7743 / 2255";"+437743 / 2255 - 4";"gemeinde@maria-schmolln.ooe.gv.at";"http://www.maria-schmolln.ooe.gv.at";"0";"0";"Braunau";"Mattighofen";"";"";"Norbert Karl";"Heller";"M";"Österreichische Volkspartei";"ÖVP"
"40407";"Gemeinde";"Feldkirchen bei Mattighofen";"Feldkirchen bei Mattighofen 45";"5143";"Feldkirchen bei Mattighofen";"+43 7748 / 2365";"+437748 / 2365 - 20";"gemeinde@feldkirchen-mattighofen.ooe.gv.at";"http://www.feldkirchen-mattighofen.ooe.gv.at";"0";"0";"Braunau";"Mattighofen";"";"";"Franz";"Hofmann";"M";"Österreichische Volkspartei";"ÖVP"
"40408";"Gemeinde";"Franking";"Franking 26";"5131";"Franking";"+43 6277 / 8114";"+436277 / 8114 - 4";"gemeinde@franking.ooe.gv.at";"http://www.franking.ooe.gv.at";"0";"0";"Braunau";"Mattighofen";"";"";"Josef";"Lasser";"M";"Österreichische Volkspartei";"ÖVP"
"40409";"Gemeinde";"Geretsberg";"Geretsberg 21";"5132";"Geretsberg";"+43 7748 / 7155";"+437748 / 7155 - 16";"gemeinde@geretsberg.ooe.gv.at";"http://www.geretsberg.at ";"0";"0";"Braunau";"Mattighofen";"";"";"Johann Ferdinand";"Brunthaler";"M";"Österreichische Volkspartei";"ÖVP"
"41015";"Gemeinde";"Niederneukirchen";"Dorfplatz 1";"4491";"Niederneukirchen";"+43 7224 / 7155";"+437224 / 7155 - 18";"gemeinde@niederneukirchen.ooe.gv.at";"http://www.niederneukirchen.ooe.gv.at";"0";"0";"Linz-Land";"Linz-Land";"";"Ing.";"Christoph";"Gallner";"M";"Miteinand für NNK - ÖVP Niederneukirchen";"ÖVP"
"41016";"Gemeinde";"Oftering";"Ofteringer Straße 1";"4064";"Oftering";"+43 7221 / 63541";"";"gemeinde@oftering.ooe.gv.at";"http://www.oftering.at";"0";"0";"Linz-Land";"Linz-Land";"";"";"Margit";"Angerlehner";"W";"Team Margit Angerlehner - ÖVP Oftering";"ÖVP"
"41017";"Gemeinde";"Pasching";"Leondinger Straße 10";"4061";"Pasching";"+43 7221 / 88 5 15";"+437221 / 88 6 88";"office@pasching.at";"http://www.pasching.at";"0";"0";"Linz-Land";"Linz-Land";"";"Ing.";"Markus";"Hofko";"M";"Team Markus Hofko - ÖVP Pasching";"ÖVP"
"41004";"Gemeinde";"Eggendorf im Traunkreis";"Obere Dorfstraße 4";"4622";"Eggendorf im Traunkreis";"+43 7228 / 7265";"+437228 / 726520";"gemeinde@eggendorf.ooe.gv.at";"http://www.eggendorf.at";"0";"0";"Linz-Land";"Neuhofen an der Krems";"";"Ing.";"Walter";"Schiller";"M";"Österreichische Volkspartei";"ÖVP"
"41009";"Gemeinde";"Kematen an der Krems";"Linzerstraße 30";"4531";"Kematen an der Krems";"+43 7228 / 7255";"+437228 / 7255 - 85";"gemeinde@kematen.at";"http://www.kematen.at";"0";"0";"Linz-Land";"Neuhofen an der Krems";"";"";"Markus";"Stadlbauer";"M";"Kematner ÖVP+Team mit Bürgermeister Markus Stadlbauer";"ÖVP"
"41001";"Gemeinde";"Allhaming";"Allhaming 46";"4511";"Allhaming";"+43 7227 / 71 55";"+437227 / 7155 - 30";"gemeinde@allhaming.ooe.gv.at";"http://www.allhaming.at";"0";"0";"Linz-Land";"Neuhofen an der Krems";"";"";"Karl";"Kastner";"M";"Team BGMin Jutta Enzinger - ÖVP Allhaming (ÖVP)";"ÖVP"
"41020";"Gemeinde";"St. Marien";"St. Marien 1";"4502";"St. Marien";"+43 7227 / 8155";"+437227 / 8155 - 24";"gemeinde@st-marien.ooe.gv.at";"http://www.st-marien.at";"0";"0";"Linz-Land";"Neuhofen an der Krems";"";"";"Walter";"Lazelsberger";"M";"Team Walter Lazelsberger - ÖVP St. Marien";"ÖVP"
"41202";"Gemeinde";"Antiesenhofen";"Ortsplatz 1";"4980";"Antiesenhofen";"+43 7759 / 5255";"+437759 / 5255 - 22";"gemeinde@antiesenhofen.ooe.gv.at";"http://www.antiesenhofen.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Friedrich";"Stockmayr";"M";"Österreichische Volkspartei";"ÖVP"
"41207";"Gemeinde";"Geinberg";"Dorfstraße 9";"4943";"Geinberg";"+43 7723 / 8155 - 0";"+437723 / 8155 - 7";"gemeinde@geinberg.ooe.gv.at";"http://www.geinberg.ooe.gv.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Franz Ludwig";"Reitinger";"M";"Freiheitliche Partei Österreichs";"FPÖ"
